zcr_mean,zcr_std,spectral_centroid_mean,spectral_centroid_std,spectral_spread_mean,spectral_spread_std,spectral_rolloff_mean,spectral_rolloff_std,MFCC_Mean_2,MFCC_Std_1,Class
0.0279274041731921,0.0583749582580444,0.0806361758196962,0.2210604003385362,0.0518628098819604,0.1756211435572963,0.024813848886873,0.0699327971019754,0.5230157176368206,0.6754441239560908,sound_guitar
0.4516693559869014,0.997482999266176,0.6567277578347777,0.7549269269938464,0.6179659290030203,0.6972291161529963,0.5094681936727521,0.9311415579197168,0.3381312449658457,0.3711789403458435,sound_violin
0.0857458117792226,0.2138437266302106,0.1959275367688146,0.3866874055524784,0.1936843372819057,0.4777542046562068,0.0942094719733908,0.3098232307890906,0.5769708356633183,0.5304207601632801,sound_violin
0.0202845933589608,0.0119886099094555,0.0332056104651057,0.0090727848956374,0.0300533208821858,0.0096425226925686,0.0206309609303146,0.0104598970202768,0.9258308467100334,0.0999700603971731,sound_piano
0.0364244696502301,0.0593997694001058,0.1889775131835673,0.222173164221729,0.1134917857198954,0.1822597029925769,0.0117927202630683,0.0217294618187505,0.5332256106422227,0.2717735992300451,sound_violin
0.0890323193014095,0.0721464474431266,0.2136848471489537,0.0604905353261212,0.1938300549806428,0.1059400270459367,0.0652190346600143,0.0969768724715847,0.5212494332759283,0.284021552604887,sound_violin
0.0342492841662316,0.0198169810857276,0.0537335698799267,0.0139120877047035,0.0460040570003731,0.0199212106597934,0.0348112030842499,0.0223984466186042,0.9220467789438598,0.0735192078134881,sound_piano
0.1853337130020722,0.3267170529592763,0.3393873077199562,0.3252686674067255,0.381260198443005,0.4577416544484989,0.2282760706051328,0.4455861770256722,0.3227101438082264,0.1880044662622,sound_violin
0.0661434356856974,0.0712529621028821,0.1901903455342572,0.0660118436741656,0.1555873211963648,0.106453805427527,0.0459991684620327,0.0855669947267123,0.5494815381082063,0.3510010003537989,sound_violin
0.0309153180516665,0.0171957706483232,0.0438169244216913,0.0095093460234603,0.0425184077315366,0.0157515025684112,0.0344206322208363,0.0205423173947024,0.9382138525138408,0.0966228476338899,sound_piano
0.0268061949282583,0.0299151600962087,0.0630184580202563,0.0785270838265603,0.0398801803847718,0.0462621192864268,0.02448627332401,0.0268588246704716,0.8559865439321641,0.3131080868639712,sound_guitar
0.0426850489614477,0.0255023591278411,0.0455435714987797,0.0200071484459998,0.0437019339813904,0.0320700461833464,0.0418855753360799,0.0278303187227319,0.9936662225018849,0.1560586343565872,sound_guitar
0.0073995855282931,0.0074126760483527,0.0639341132879801,0.1230351319399302,0.0193212657480707,0.0360605261171293,0.0067026999785815,0.0071012982239085,0.5549078458778193,0.2214396953038841,sound_guitar
0.2616807460490721,0.6877813927826603,0.4108826953814419,0.638728009928679,0.479176283619859,0.7953657845918933,0.276391881165665,0.8169876392531604,0.4952990470743271,0.4115201221291302,sound_violin
0.0202173603530918,0.0108719413949139,0.0275337966704571,0.0105435311523337,0.0172193990782259,0.0073938809123833,0.0198309206133222,0.0075523154523679,0.8779787484482302,0.0860264062209561,sound_piano
0.0197506841947067,0.0062650899657515,0.0668506308375314,0.0213028890902082,0.0226315115667453,0.0088909137326637,0.019704930012221,0.0063759320466167,0.673164032278867,0.0254080594894546,sound_piano
0.0335374052805593,0.0182473869859875,0.0447187816045596,0.0306094396587456,0.0306879350795815,0.0440462255807228,0.0292928147560192,0.0103411081170608,0.8965779455144309,0.0733585392678122,sound_piano
0.0252459937038266,0.0390114236241411,0.0629783077660858,0.1328696854300337,0.0437237752033721,0.080177934025338,0.0251981202202315,0.0266644019734074,0.7735527442299304,0.5817625156888223,sound_guitar
0.0439980700172431,0.0549943734149094,0.1034272247775559,0.1465707175895182,0.0410094729077942,0.0808962755358305,0.0369782414231898,0.0447291336573676,0.7494157231841017,0.2727975645702184,sound_guitar
0.0424161169379716,0.0688098595304153,0.1381606230559599,0.1379321792938143,0.1034723919051543,0.128611265041787,0.0235854405261367,0.0426024961009945,0.5959932478929842,0.4774602375946304,sound_violin
0.0159302675082656,0.0327093067434767,0.0520041046003299,0.1709095807415325,0.0300410271507577,0.0971889793624408,0.0166244598152977,0.0263706536223709,0.68000677529073,0.6637812248156268,sound_guitar
0.1009187192507869,0.2006958136038458,0.1324470285642914,0.2611403630489078,0.149855217403994,0.3126414255174827,0.1253858462158723,0.2621312033730531,0.7687142288151814,0.2758499354750351,sound_piano
0.0275081866071851,0.0462595443435395,0.0732847072300674,0.1267163723560893,0.0453656747038435,0.0817742351965987,0.0259666628869486,0.0479697755115371,0.7512878370742531,0.4149416491501724,sound_guitar
0.0160014553968329,0.0227545031225533,0.0315717475567054,0.0482725272022653,0.0202496544849573,0.0319607721486723,0.0172670118809136,0.0229834082316081,0.7886661149953258,0.2582942873822563,sound_guitar
0.1251621501906252,0.3062706180425914,0.2585274422222631,0.3484109544468449,0.2808232754651641,0.4520078072592043,0.1494311524360283,0.3924457953953268,0.4106617383272789,0.2453450459113201,sound_violin
0.0222066663502759,0.012577722172842,0.0300467598634625,0.0083371722640898,0.0189500791438294,0.0075448074111876,0.0220798528429779,0.0072050842594763,0.8857630347928585,0.0709923075546147,sound_piano
0.0206721718633824,0.0270982167887985,0.0397324565254525,0.0581518855824594,0.0325634985702529,0.0384478293925774,0.0187914981542376,0.0208546780335685,0.7641823272557735,0.6200033275546628,sound_guitar
0.0297644471864963,0.0151738068618138,0.0427250020272497,0.0124597319145079,0.0305630659658849,0.0159745185881267,0.0293117133461843,0.0137521180824064,0.9162198429469256,0.0691935077806284,sound_piano
0.0267646686599275,0.0437629334509271,0.0601700149412118,0.1249864609773449,0.0370705959966578,0.0686061031197471,0.0277746280127502,0.0279490340488273,0.7530928036591573,0.5847917806196832,sound_guitar
0.034945343521111,0.036172296319089,0.2748055896474575,0.2443455984357768,0.2217931758000842,0.256366136429755,0.0211475223948293,0.0401682798118297,0.4617977044510137,0.2609442581237665,sound_violin
0.0221058168414724,0.0248692611955258,0.0607188741568018,0.1022698540741377,0.0351935386727976,0.0507366964993602,0.0199884088646986,0.0138514820384678,0.8041786946006158,0.1526808573937398,sound_piano
0.0182636483001913,0.0668864504727762,0.0511126813765119,0.2648090132573465,0.0381994323133989,0.2598313191437134,0.0217522772801149,0.1629455345630227,0.659823894986024,0.4975029928415112,sound_guitar
0.1826621897394523,0.5155427374991827,0.2688086868256801,0.4489323761169105,0.2286556425129104,0.3864063576983947,0.1840785677388467,0.5159468386056396,0.3725877340896404,0.3882654124661975,sound_violin
0.025034407479474,0.0191425675393848,0.0468992999484036,0.0311873141395908,0.0238359692765187,0.0173850404640396,0.024379181313074,0.0149019969732913,0.8774761152752839,0.1144391478379457,sound_piano
0.0324221283596728,0.019542486149851,0.0478175275742181,0.0185285143355979,0.0294202208905901,0.0170273682989649,0.0324992755540436,0.0134700477648882,0.8709685002537064,0.1082928977656594,sound_piano
0.0109174536883235,0.0182506029789175,0.0258611184443115,0.0880583495770648,0.0120452797491507,0.0359681399146336,0.0102430358695241,0.0103703200388006,0.6333389262471663,0.4751380034186422,sound_guitar
0.0285700726116462,0.0147423982580281,0.0332927517882623,0.0118739244622122,0.0228741646681951,0.0119595189147531,0.0262816393897015,0.009874667052707,0.9119098582202492,0.0778366155809402,sound_piano
0.0110222580798252,0.0182889923397604,0.1512499735545784,0.2461772052022523,0.0625382408364024,0.1323352631870034,0.0068349901097378,0.0031726085618476,0.4798822457839723,0.2530835191927653,sound_violin
0.1162676190024202,0.343721765027878,0.3557060533014891,0.5587875663297371,0.3550667519893076,0.7368403766733027,0.1376132340527396,0.6200042734547486,0.4772452636793582,0.3182431718305124,sound_violin
0.0463452928986126,0.1010093847042701,0.101488376512087,0.2614531173256789,0.0974436229919954,0.2984221888893606,0.0428116062541734,0.0989161156337118,0.8248766182244278,0.3538753562997701,sound_piano
0.0225981997373957,0.0243418311479855,0.0344082753548584,0.0285523803824914,0.0297758988580222,0.027333016148615,0.0256453868541406,0.025974324187815,0.8986093842498974,0.2362715305462646,sound_guitar
0.0040300254694445,0.0128454562339602,0.0294087999319547,0.0529391725558139,0.0110253157265389,0.0229915622530611,0.0041765884265033,0.0039349312340617,0.6288649771934726,0.2289969093226524,sound_violin
0.1977204056127694,0.7389152010298013,0.4375125756084438,0.8439617046861195,0.3945474797813867,0.8360582738389472,0.2276083204192967,0.8296191112850694,0.3469419313552313,0.3145327029650421,sound_violin
0.017769287962919,0.0584415616723077,0.0523678322754103,0.1966091799617317,0.0343579471291198,0.1704763239162068,0.0227539025588691,0.1181744098149473,0.7565310120046589,0.5120537253410617,sound_guitar
0.0317181592393968,0.0144363678587053,0.0408775850841396,0.014658972521803,0.0216904809171703,0.0171802123406996,0.0296896851494878,0.0105822867684075,0.8778159757705537,0.1202571254321888,sound_piano
0.0805728252100042,0.0665673464780758,0.0741783795068917,0.0314136577461977,0.129879735195327,0.0672320935569682,0.0966599891648082,0.0774743701427885,0.8880348718106021,0.0783832289256575,sound_piano
0.0225507411450176,0.0250974248936752,0.0533708727893595,0.0926737876449946,0.035726163085959,0.0436450014050789,0.0217396782200047,0.0217912353706114,0.8447861890530732,0.4103108077985987,sound_guitar
0.0389279103981775,0.0228122612174103,0.0552862968404602,0.0217577332420797,0.0361949244653877,0.0340839407839319,0.0363734865379042,0.0307870236838633,0.8919547422188729,0.0701108264476826,sound_piano
0.0159065382120766,0.0219061500787609,0.0366134780423917,0.1347743457688228,0.0164765550430563,0.0562920646857841,0.0151062730720288,0.0156641736568846,0.6829237448666986,0.4902272675188899,sound_guitar
0.0086849224052013,0.0163171209191311,0.0234534365883445,0.0288320295908455,0.0165131240121351,0.0241578627328761,0.0085925589950989,0.0167828401621919,0.7785186972068314,0.1181630862466951,sound_piano
0.1263604796481736,0.1694245444017503,0.2789806123052557,0.2152785864258936,0.3149696621979505,0.4018414893893737,0.1135490292424185,0.338103520570661,0.4946452114787409,0.29658382860488,sound_violin
0.0701358897695093,0.0279751242153497,0.094245671533895,0.0216808582846259,0.0710343883601636,0.0172374030079415,0.0710838971412732,0.0129944082669249,0.7829681526005405,0.0492163401097429,sound_violin
0.3841871925078701,0.3657419436166071,0.5885342074957307,0.4497727126278827,0.8507621693476717,0.7046874725552063,0.641569338927316,0.6461602522085242,0.254322060566577,0.411235060489086,sound_violin
0.0648719408982329,0.0274675627625247,0.0996116297304345,0.0175197239307706,0.0678271829228069,0.0214866904052755,0.0644945887036827,0.0229323745396796,0.7641162150113463,0.0697937986057409,sound_piano
0.370234366348694,0.3021058890429304,0.4509433224458817,0.213042491112331,0.5445912429837952,0.1958183192964266,0.470505600282219,0.3384599226613607,0.3006685385791222,0.2982383230376637,sound_violin
0.1185772704981569,0.0838074328656915,0.1757473315309005,0.0682486689395828,0.1854349988507201,0.1022531772316846,0.1226014539315367,0.106656711590864,0.6249715151032764,0.2181868821768789,sound_violin
0.4767650641481972,0.7149065271592376,0.7740173148856829,0.6742424689270081,0.9317100984773854,0.8401020475657787,0.7029960564941855,0.8883019943460633,0.3435484264511775,0.2272895164040478,sound_violin
0.0037432964738265,0.0079235591566077,0.0977891499933689,0.2152937427590186,0.0511542872978117,0.2915137141359646,0.0138085698806869,0.2050761826850134,0.5430649730303265,0.4919685645415628,sound_violin
0.0100889057630549,0.0176065128034364,0.0325586826013471,0.1188990166450661,0.0173261433015835,0.0519402148731651,0.0126557558806113,0.0125385172654655,0.6334467640396988,0.4885907258115104,sound_guitar
0.0387538955594576,0.0176918072757988,0.0519330510831876,0.0169136873506534,0.0452389141064606,0.0167348419954426,0.0412241246802988,0.0238150066148689,0.9549172762692126,0.1702318157894995,sound_guitar
0.1494471073987944,0.2167419057432098,0.445979426268306,0.2309573623725547,0.5410057617892019,0.2801958734927585,0.2256239684519535,0.3029704186936619,0.3138478400560497,0.2761394639424838,sound_violin
0.0340910888583043,0.0132295825823642,0.0441754126981903,0.0122320971170368,0.0325697847123235,0.0158367148838488,0.0306472137178566,0.0096678096210021,0.9322723792944678,0.0893436849534615,sound_piano
0.3456883868824451,0.3380826604136643,0.4415869707852961,0.2371658418618843,0.492889145240624,0.2663972980450769,0.402508472867924,0.4161741679308878,0.2793413496803513,0.098472157189225,sound_violin
0.0238795817316057,0.0247350788174762,0.035329229799909,0.0167742835906026,0.0296954938495014,0.0162988126565546,0.0258091746355721,0.0198797478887153,0.9270065764098664,0.065658740636668,sound_piano
0.0207631341654406,0.0124633290690983,0.0310323787045599,0.010971602977954,0.0194143074915159,0.0111138054037221,0.0215758904385732,0.0117623242552615,0.8895746207276325,0.0987123670216481,sound_piano
0.0184693022004967,0.010365378702766,0.0290462613565448,0.0109265410640733,0.0240346023613533,0.0116242491168719,0.022199543914024,0.0110983487036566,0.8808641764321452,0.1148889958731882,sound_piano
0.1156051761504753,0.2574083871843108,0.3299000915372989,0.4305688606188101,0.381819338412976,0.6710672169632733,0.1633279157374859,0.5925081377314811,0.4819655470978584,0.4968535412855217,sound_violin
0.0138796608292597,0.0189531248306604,0.0331935080441773,0.1318816216739213,0.0161955614783966,0.0945894564209226,0.0142306383943757,0.0175918999378498,0.6658451210971681,0.4698281386740549,sound_guitar
0.0095510417161026,0.0150319371888067,0.0286098045880032,0.1242071026347315,0.0154184839366269,0.0585169519684211,0.0094996913230273,0.0096961633981355,0.6105911731016682,0.4896418854303362,sound_guitar
0.1652429088953221,0.1265638763581882,0.3191651296463876,0.1800096103981414,0.3657455536977854,0.2788735008230853,0.189445767345756,0.2653331347801039,0.4477281947300364,0.4285017146739462,sound_violin
0.1087197253729454,0.2472468612067797,0.3756403712913366,0.5423315598303832,0.3732396185021316,0.6919592636472454,0.1156089755704224,0.5588524451468839,0.4487479724468873,0.3123470593093224,sound_violin
0.067015487320646,0.0536220641502943,0.1052889514309021,0.1359342338923463,0.1003792854374614,0.1582852024198011,0.070951607010117,0.1425363412129712,0.7680955922686408,0.5154845676878902,sound_piano
0.0225309667315266,0.0162903415546162,0.0351859333105252,0.0113817257056912,0.0299042222046038,0.013238616561256,0.0218971664713812,0.0145226853963698,0.9123582007999136,0.1211602522202227,sound_piano
0.0323430307057092,0.0137594814109234,0.0373395612935,0.0089908361067235,0.0326053849966387,0.0128997628398423,0.0310944803517657,0.008765048196913,0.926798926436871,0.0812824587155429,sound_piano
0.0360823722968376,0.0189663687408124,0.053785278276052,0.0188203483566667,0.0271419002553541,0.0309592481720434,0.0320205112698592,0.0213586244737197,0.8612572412205033,0.1731744904995401,sound_piano
0.0426672519893059,0.032461010782325,0.0533579667343634,0.0369921946099398,0.0380805132890886,0.0223414362637707,0.0410603368988673,0.0267220876982699,0.95775358048196,0.3103615484829977,sound_guitar
0.0179077088573552,0.0161560574896368,0.0331914988402783,0.0433076925437053,0.0202140142453423,0.0151957234306774,0.0163409809628201,0.0092653571926735,0.8402697561089956,0.2643588901063695,sound_guitar
0.0175359498837263,0.0235982008667135,0.0399718469246307,0.1562427849558311,0.0220469544906124,0.0775307453537604,0.0174937949628957,0.0180003544751457,0.7110935521786717,0.4756385386913383,sound_guitar
0.033576954107541,0.0100161173925917,0.0406961725858604,0.0083124215871338,0.0184266460291526,0.0123899753517264,0.0308236005593982,0.0077684542807692,0.9059125533487232,0.0928331917402028,sound_piano
0.0035653267524084,0.0025405578227581,0.0930472518731025,0.1637129852651983,0.0368549458309736,0.0644007597842277,0.0048191404921192,0.0027407866786208,0.5770583751554675,0.3533350301969314,sound_violin
0.0271779539018871,0.0142770101881945,0.0374996072988483,0.0102779972480098,0.0275022569540357,0.0175159946034578,0.0274470524498872,0.0142027150296694,0.9213868164489968,0.0500426319850986,sound_piano
0.0954392292724597,0.2477883463428125,0.2676934868375819,0.2631485819661485,0.2319272185462038,0.3543066310030532,0.098260069798793,0.3075097152000586,0.3939493635567883,0.2038943995301576,sound_violin
0.8776240646702419,0.6290171044399658,0.8980026681453016,0.5473474239117024,0.7369931256486505,0.6611827703136514,0.9394678157009486,0.4285684265131009,0.2961772342207516,0.2857473571677613,sound_violin
0.1963342192270576,0.3347920618149384,0.3936138375558402,0.1312604735572632,0.4647771144348486,0.1697548335764325,0.2693994028045508,0.3708987540433081,0.3607685693714572,0.3696992445854841,sound_violin
0.0304288674797904,0.0190721175050849,0.0417692706516268,0.0132018912932691,0.0311593273027082,0.021167645941065,0.0295447959582215,0.0169427926789176,0.911558528261381,0.060322966826623,sound_piano
0.0040557322069827,0.0508878512322984,0.0144709318209103,0.1668210455997119,0.0147365448567674,0.1830708623937393,0.0072822567436469,0.1104042231048666,0.2719997120205023,0.5025544586254644,sound_violin
0.1301888061000109,0.1757461305046881,0.1757268856570761,0.2047641882248774,0.2111130370371526,0.2620620637792689,0.1598316765569288,0.2196615801198534,0.5441969458674658,0.4927605856180705,sound_violin
0.0178899118852133,0.027588084338245,0.0449340270474075,0.0840524339481821,0.0251596272377296,0.0428855881780018,0.0195663403510098,0.032095069350638,0.7768265732132056,0.3066629420310697,sound_guitar
0.0280519829781847,0.0162034530086397,0.0404376134534705,0.0131535616266358,0.0288880281308615,0.0168795324346662,0.0275667435209333,0.0160723385100607,0.9283712843783783,0.0964260371454215,sound_piano
0.0277197728315377,0.0101140564702342,0.0363012220696753,0.0082930200149765,0.0239494047994106,0.0094043166970258,0.0277368308324198,0.0065440397685379,0.9149933030844368,0.114676312034869,sound_piano
0.010929318336418,0.0154336969678222,0.0329782176275519,0.0764499727948411,0.0145446072356485,0.0432969742051671,0.0104635194214511,0.0172798041017978,0.6649031379557497,0.2555901595654733,sound_guitar
0.0477275244016262,0.052790612935307,0.0538299952628806,0.0256970488556766,0.0786467515535886,0.0362790349561198,0.0580753675775787,0.0661646720285778,0.933117150864072,0.0754326880185849,sound_piano
0.0174430101403191,0.0351291032574209,0.0654470594325162,0.0826673333755913,0.0353835844754836,0.0488431738066624,0.0194466492799637,0.040300459104191,0.7469978834381061,0.3302082590943938,sound_guitar
0.0033003496116304,0.0057187390196006,0.0707732720840044,0.1515802206141373,0.0252724902900495,0.05260918252077,0.0043718738582101,0.0041813112268124,0.5155168689729075,0.4262460962483185,sound_violin
0.0273420815338616,0.018794888684821,0.0397275910957087,0.0157665243993269,0.0323573607875247,0.0177561852200189,0.0274596515099973,0.0177717844179895,0.916978321822234,0.1292562655092625,sound_piano
0.8141976333981933,0.6267010518837702,0.8126195846243341,0.4743149584886361,0.6288662094842123,0.4091253688521903,0.830693830240264,0.4109084298380789,0.2002958933187277,0.3365951544350751,sound_violin
0.2545975511366332,0.4515160402227345,0.3864818248825217,0.3614270864056184,0.4322170438142913,0.4722710636068564,0.311310176260851,0.5522454346840856,0.3252148735023483,0.2236172625379227,sound_violin
0.0222541249426541,0.0138468924526994,0.0630473238838826,0.0748257999392286,0.0322187385180895,0.0316536630351168,0.0198750173237076,0.0109494219002748,0.7841357574637742,0.1301410752999484,sound_piano
0.0471995475614193,0.0874687438998134,0.1419322889933176,0.1278358945597281,0.108674531507589,0.1396030548238503,0.0263068375099217,0.0710439153303496,0.5741817079035509,0.4083379352770709,sound_violin
0.0150582158733171,0.0220918735760484,0.0580670262569197,0.1262075182726401,0.0291333247910759,0.0459188529110099,0.0161015988207279,0.0196531666468408,0.7567053792595722,0.3121401881503839,sound_guitar
0.0242276114090454,0.0199103730945279,0.0369045134327825,0.0262052912328687,0.0249248998767614,0.0168151207607762,0.0217207796298396,0.0143214718519502,0.8822546137840581,0.1476729301163733,sound_guitar
0.0131104361444639,0.0116619744719452,0.0417504210430142,0.053776571716885,0.0215516286467044,0.0181318485110827,0.0134116994872182,0.0093750603120637,0.7595506249508579,0.3515722176503612,sound_guitar
0.2113172923291094,0.405615736218151,0.3410806089354014,0.330857133517898,0.3764481465573305,0.4493771262950566,0.2473258494916279,0.5083286642306002,0.3878657823301782,0.2492195716034863,sound_violin
0.0237134766582822,0.0141941182001861,0.0362123756601744,0.0092452495692158,0.0302339323381273,0.0112123478566186,0.0230499804714568,0.0106879805972716,0.9146066953824756,0.1384270435120765,sound_piano
0.0224676886083558,0.0147313952594754,0.0390990017749536,0.0227094700292506,0.0284524781481701,0.0166760695199333,0.0228735936299152,0.0135282461516831,0.8196537016691094,0.1690726481445904,sound_guitar
0.0450975274073369,0.061947099779726,0.0756153990759377,0.1858631566798065,0.0530329680890983,0.1151726240826264,0.0395169520353781,0.043387900907284,0.7674375727175302,0.5600326982405355,sound_guitar
0.0921052631578946,0.2824001342410083,0.341770349953669,0.6183024143051895,0.32417936323643,0.7438491500895498,0.1136876189036297,0.5719692782757111,0.4015440785116378,0.2787797770805018,sound_violin
0.0387815797383448,0.0777394784232827,0.0801454619644236,0.2185124097884695,0.0584506898746728,0.1960070567204127,0.0405626740245177,0.1130247614096838,0.644310571656457,0.655180998126802,sound_guitar
0.3980490563649883,0.1887189721564849,0.4724408566116767,0.1383068763690406,0.5379905799004437,0.2597106213650322,0.440696224061685,0.2985316161351641,0.2705554969582048,0.2825335604782081,sound_violin
0.1871905304288673,0.2588913086454919,0.458120800456574,0.1346875461704195,0.5627911093080705,0.1958188706581939,0.2924430837459525,0.2828427133933081,0.3043850869712677,0.2512987475917304,sound_violin
0.0284395614826063,0.0192672781118949,0.0436324229331536,0.0145274839353019,0.028995587537722,0.0226378365070188,0.026880094744932,0.0162179470587721,0.9119419422908877,0.0757180329278027,sound_piano
0.1335287045386233,0.2223378394925556,0.2177554019505123,0.154850754303386,0.2564884603412519,0.2226760957604797,0.1257197213087904,0.2868087210395579,0.4951977371305212,0.1185660489604344,sound_violin
0.0131242782339075,0.0216915353951889,0.0696768696621367,0.2065911260653077,0.0319249148981581,0.1033546427219109,0.0117108263723526,0.0129934022242474,0.7140002328644901,0.3743540047223913,sound_guitar
0.0178721149130716,0.0289650606393316,0.042552096790685,0.123227351426015,0.0349160874861697,0.101734831270389,0.0178213705257587,0.0285446562921015,0.7630916146535476,0.6214171423448958,sound_guitar
0.1731269675541423,0.245681933500453,0.3780694742760345,0.4177987242555173,0.4684762397146689,0.6282822269890199,0.2124831487571027,0.6022553908608267,0.4757462541990628,0.4234599812467671,sound_violin
0.023444544634806,0.0209598785182384,0.0402548270562926,0.0131610760257812,0.0408400138335,0.0133679443912195,0.0283793828980358,0.0215733452100212,0.9279013982872472,0.1051691455785684,sound_piano
0.2166623162956986,0.4714228817376529,0.5256718000063891,0.5412486164526659,0.6051636658422738,0.8092454248544022,0.2760706051328571,0.807981689045019,0.3743745624948652,0.2360618793561187,sound_violin
0.0747947415879644,0.059147504407184,0.0991075358467784,0.0252131948439882,0.1144213400680507,0.0708845731122454,0.0772511370651749,0.0792197493145146,0.8171921014531738,0.0632077597467748,sound_piano
0.0237174315409804,0.0136105111122182,0.042844325052271,0.0183391045588283,0.0219355951668409,0.0191923929633513,0.0251225258595708,0.0149731033077755,0.8766120310875529,0.1103668525879472,sound_piano
0.3891466154113869,0.904781020218246,0.4906633879529667,0.9203112271215342,0.5464971469930041,0.8343657155599158,0.4951493618576055,0.8713667588313,0.2389176452591563,0.7124786531358563,sound_violin
0.0271660892537926,0.0105714224159328,0.0393283307060852,0.013374981293467,0.0246190868941169,0.0128513551568988,0.0243224855425785,0.0045568918787804,0.8854427688591786,0.0703396146968213,sound_piano
0.0265234208153385,0.0210740695663571,0.0379880069348662,0.020195096025155,0.028611989883006,0.0112407954658055,0.0281588993461087,0.0136778484748637,0.8726549813404303,0.0946165315236089,sound_piano
0.0235473715849587,0.0108870368219091,0.0350597455202892,0.009775998549955,0.0251799074530276,0.0078688672418757,0.0247823512365977,0.0076860368680281,0.891415443186024,0.133166085668214,sound_piano
0.0179591223324315,0.0294025761096578,0.0744051003083742,0.0737940430877984,0.0385663760421747,0.0461099970104979,0.0172040165803631,0.0290594962136097,0.7419924478383115,0.293796988364902,sound_guitar
0.0225942448546975,0.0532344927833214,0.056042211053338,0.2310735142380981,0.0374152413610727,0.2041042674173588,0.0279510148542918,0.1107586001678291,0.7628443031302268,0.4791613731478711,sound_guitar
0.0314413174505243,0.0271509541299817,0.0625578242985804,0.1120336357398248,0.0386026811047825,0.083207530158684,0.02721396983785,0.0225161097585969,0.8545867258153301,0.2476979966532188,sound_piano
0.0230767405438754,0.0111768487006899,0.0307827816305832,0.011455278096755,0.019602628538134,0.0077212907561589,0.0228735936299152,0.0089366752884149,0.899578277838919,0.0905850135997099,sound_piano
0.1195264423457199,0.2258920954505188,0.2687863736721198,0.3047857543611809,0.2798061799137363,0.37811042802648,0.1224439656801602,0.2778239603052054,0.4573201750712465,0.3112204177078582,sound_violin
0.1762869188299874,0.3322220027123826,0.3530934119060736,0.4013587014607149,0.4539901389978861,0.6706053072783866,0.1697597359237001,0.584400353818236,0.5175325205888816,0.3120469911395381,sound_violin
0.0396516539319443,0.0384960255780195,0.0524892849185918,0.0238128389030037,0.0359064534572347,0.0308983442585772,0.03482380214436,0.0191593502403008,0.9132968198562228,0.242010591633293,sound_guitar
0.0741777798870484,0.0646443989928287,0.1114626224102517,0.1053547863806133,0.1010982957981666,0.1250535858215394,0.074107671567701,0.1031062187855937,0.7243867991189248,0.5625801805878151,sound_piano
0.0350066442029328,0.0879450836130568,0.0733387513010949,0.2270329394029234,0.0610971840315805,0.1799671064986779,0.0392712703632309,0.1167829992662643,0.4677050873352391,0.6558815145154299,sound_guitar
0.0329599924066251,0.023368411552714,0.0399544961663923,0.0199731633968008,0.0369707925904394,0.0147169834464309,0.0371168310844011,0.0212739230759351,0.9577488095738472,0.1886528835956155,sound_guitar
0.0116708588423266,0.0326751563236041,0.0765078105656141,0.2158291941078882,0.0430309701221138,0.1856354094215818,0.0104320217711758,0.0700586884132413,0.5781938468707699,0.3262993832727998,sound_violin
0.0280954866878648,0.0107847365974223,0.0396261685993201,0.0091257785526862,0.0373338351333861,0.0157129175842184,0.031233070012977,0.0197334254426646,0.9398262432184212,0.0995785773450317,sound_piano
0.0197249774571685,0.0550770134549502,0.046991365891223,0.2266308136397266,0.0315102462261235,0.2070556359438274,0.020574265159819,0.0944707978265343,0.6759762547696235,0.4901924348981177,sound_guitar
0.1106516855710059,0.3078022642585819,0.2570899453544248,0.7219504929313328,0.3151332418036506,0.7939991993610703,0.3230462007534238,0.8433833540770009,0.4529969753667782,0.5481302016259221,sound_violin
0.0869777577397053,0.0557772060831814,0.2189555330699285,0.0635966921150746,0.1834213512990448,0.0776287892479169,0.0596439505612881,0.0581669658596376,0.5465479951758134,0.3889772046905265,sound_violin
0.0176328445098317,0.0352787753935648,0.0992347936479034,0.2358190235347266,0.0483297274326191,0.1278251995631078,0.0122399868969774,0.0162704184011555,0.6584102694921199,0.4287257292493842,sound_guitar
0.0260943160425861,0.0185391577461248,0.044856105091731,0.0164280958513992,0.0232844096970752,0.0193514313543943,0.0263068375099217,0.0184400744072992,0.8927771194598944,0.0674922446033012,sound_piano
0.2694204514894087,0.6291280364317318,0.4266150466504703,0.4442333913560917,0.4324302607384597,0.5043741990003495,0.3120472212772927,0.7358449863101921,0.3642781590655195,0.5783899979624217,sound_violin
0.0128652334171768,0.0360031965498607,0.0420835838488547,0.2097358160462424,0.0300522340160914,0.1818696265040817,0.017090625039372,0.0892835104381458,0.7074169620559656,0.547454382711994,sound_guitar
0.0216865992754654,0.0186356484517537,0.0605873554664691,0.1179273237562836,0.0345623608052245,0.0457654006204762,0.0246941578158269,0.0197286292037907,0.7955372875336941,0.332641980112748,sound_guitar
0.020727540221157,0.0378829074406211,0.0389748951175168,0.1114445335598405,0.0343114765051029,0.1331788086927305,0.0235224452255861,0.0887412745656519,0.7740750098710345,0.5161114463514711,sound_piano
0.0647453846518912,0.3767845033177677,0.088319686143899,0.4410343348229187,0.0855138535074436,0.3721855161666432,0.0919416411535699,0.4075405586215156,0.2017355127140258,0.5925297544289722,sound_violin
