FileName,num_frames,zcr_mean,zcr_std,rms_mean,rms_std,spectral_centroid_mean,spectral_centroid_std,spectral_spread_mean,spectral_spread_std,spectral_rolloff_mean,spectral_rolloff_std,MFCC_Mean_1,MFCC_Mean_2,MFCC_Mean_3,MFCC_Mean_4,MFCC_Mean_5,MFCC_Mean_6,MFCC_Mean_7,MFCC_Mean_8,MFCC_Mean_9,MFCC_Mean_10,MFCC_Mean_11,MFCC_Mean_12,MFCC_Mean_13,MFCC_Std_1,MFCC_Std_2,MFCC_Std_3,MFCC_Std_4,MFCC_Std_5,MFCC_Std_6,MFCC_Std_7,MFCC_Std_8,MFCC_Std_9,MFCC_Std_10,MFCC_Std_11,MFCC_Std_12,MFCC_Std_13,Class
short-logo-108964,298,0.0951423050430054,0.0501973857495698,0.0182795489780732,0.0119638527638572,3326.862311784272,1138.408534056682,1300.8625800132727,771.6651792734625,2218.8586340881125,2121.892975088017,-21.19062369479573,7.778048800755045,-5.105763005355363,-2.1425218185025465,-5.73893430005268,0.9534947687106536,0.3922571739274657,-1.24316056984816,0.1828988336344292,0.006024955443151,1.760158909328807,0.0163809954210354,-0.4240349401408477,4.126855137099286,2.205304573347908,1.4510912540365823,1.100328102044615,0.7015100974462006,0.9553344477169216,0.5898457055576255,0.7446859125813285,0.7115574177256164,0.5156358564790771,0.4752624583091304,0.4687351262910221,0.3592113404190533,sound_piano
short-melancholic-theme-on-piano-34024,298,0.0194240745143219,0.0041332714939604,0.0573721895334159,0.0207662383032284,648.6946232569826,129.0214141745441,182.03550717294533,60.30114561879102,485.723638533965,115.9036017586126,-23.470292860845355,19.35886661243671,1.1394591889646686,0.8825136296304334,1.144368246666379,0.1632171409625901,-0.04933759325249,0.170905066366876,-0.207404116510887,-0.4716748317219747,-0.5875949602275535,-0.3206502292850802,0.0561589167081068,2.746879350910403,1.299269309773501,1.489137260433382,0.5015298085289651,0.625408811996585,0.5498763309520178,0.5476245033268806,0.449363471781852,0.3753025993950171,0.34589290574611,0.4758232648826496,0.4777369741975975,0.413320949988492,sound_piano
si-80238,298,0.0440432431773433,0.0303431719853325,0.0104667566326639,0.0250632550970149,1136.2666493578593,931.3470862672658,430.8739421990693,506.12729371606594,1301.3955712006232,1174.8262080178267,-46.92904228475576,13.090221016184532,-4.1643350667054575,-1.0061477968912116,0.3848942066958088,0.419582957808953,0.1843105169790295,-0.2271952697452153,-0.0824036376203546,-0.868215979878815,-0.3093631948742396,0.4486679969816245,-0.4959838654464844,23.9742585878165,8.40262226207788,3.2014625594617963,1.5283687604778404,0.6312910706407395,0.6077857099227844,0.549571394450516,0.5949581828086388,0.3789387100225954,0.6801253008039131,0.3519872333466009,0.4010246284226023,0.5526827831932472,sound_piano
ska_1_150BPM,298,0.0171960816585288,0.0129375306034436,0.0295346927460352,0.0300871938197915,1048.2351209682267,553.8393962361187,323.89095725785444,228.8463616184289,477.8005822239004,381.7340680947232,-31.030072572894465,13.992722726536332,1.3916442285291315,2.399533444742654,0.539955486070311,0.5745451396456872,0.1750601845672255,0.4918546416005953,0.1275904772806486,0.105280613646175,0.0042934102799576,-0.0632068052335821,-0.1040494452708617,15.97830740081883,2.335945691017695,2.710516355806722,1.0523671385810738,1.41201100983842,1.0327495281506718,0.9078073804026618,0.7170782115045565,0.4815250271607684,0.4874525481734406,0.3581853910487976,0.3805412362183875,0.3393614556142041,sound_guitar
ska_2_150BPM,298,0.017767557254235,0.0114794476703009,0.0426436151636459,0.0331900774703463,991.7681235725164,532.0623169152558,320.45830422505963,222.24238295388471,468.2660568338225,312.7536831225934,-26.55297610729282,14.56097074044574,0.6711448469761239,2.476001460015666,0.6460281181007009,1.1195115526033872,0.4937452022153144,0.3028286802451115,-0.0389838856846437,0.0434178399268317,0.0155499864103924,0.142126381702227,-0.0559812610216097,14.045942710834948,2.100372019292075,2.354925401663024,0.9828841792002516,1.4686129362481262,0.8975626378960778,0.900491061324498,0.5804532511310965,0.5261608598303448,0.4068533747682172,0.4174833203794084,0.3202757434564648,0.3567274744440787,sound_guitar
soft-piano-100-bpm-121529,298,0.0142335521703881,0.0045291603675397,0.0145979007187963,0.0113571155958086,381.3626528275584,59.171207835927255,118.75264841354628,26.302571003921443,383.39535195312976,80.39146611304909,-42.41429157496312,16.447440680634887,6.598669661124916,3.920419008991562,1.41729548594994,0.4908102426726601,-0.0752930180062659,-0.253199790869747,-0.4311545799676865,-0.4137029003900212,-0.3530603372847024,-0.2134041135230009,-0.1086039265267634,6.583192140178663,1.582540639967654,0.7163490981093412,0.4626657402980781,0.5088843476222765,0.3521875407812799,0.2573597251926988,0.2889746118852878,0.3528750530259618,0.3874215037004573,0.4417574761780398,0.4516244925554555,0.300604416050583,sound_piano
transition-piano-34391,298,0.0758386213875122,0.0600867588730315,0.0375031375450092,0.0347178090917271,2512.253170902999,1384.9057902281645,1431.9291325935362,1131.2634920356852,2251.356593868378,2812.173924841905,-18.92848074352089,12.05930929659629,-2.2678282530944363,4.201845432993358,-2.107790905732677,2.5802597078682017,-1.1160877910985438,1.3326858318273729,-0.6446628738219894,1.006957680625873,-0.2824204152613562,0.1934988828552842,-0.0703993014304955,6.44041004288614,3.486131754372945,3.1079835861224456,1.2172718116518877,2.0891305888506366,1.538005957749886,0.9286542235637792,1.066562559055964,0.926554610786777,0.7564542593730327,0.5488329953916938,0.3942242852645532,0.2271223588019368,sound_piano
Va-ord-E4-ff-4c,298,0.0363275606678492,0.0092593743726106,0.0179283746288794,0.0022396951262252,1401.3171822249817,34.975458574648805,599.6894438861062,29.283319884676292,1305.289954810655,158.96369529544225,-23.98936597796357,17.877454021944683,-3.91893418813949,0.6784415705207584,1.7411476160589208,0.8016911263526383,0.3809602855422405,0.0780517574200095,-0.4698675063735053,0.0223755020165176,0.0449179806025644,-0.0431302274548577,-0.0916853225134268,0.8088560002305881,0.432945667935589,0.3558141397073537,0.3027152636971482,0.3456286890505399,0.206448144707918,0.2089095945470734,0.2415849191634621,0.2032640348852749,0.1764416749606938,0.1325012467385796,0.2000129723370346,0.1806810224138657,sound_violin
Va-ord-E4-mf-3c,298,0.0214722430493328,0.0060350175959678,0.0056583720364736,0.0009185368212118,1463.300493149469,66.31123377934233,583.1203948732174,40.61004563066215,674.3998099855052,124.77857428773464,-32.36945248438927,16.19651544139425,-3.136784340914334,1.444432242145958,2.3261561027870714,1.773181803839652,-0.4185715623082018,-0.1288851727729465,-0.120492834999046,0.1234243983415806,-0.2240580677035858,0.1201046045176384,-0.1452153656894509,1.0393922806038522,0.4288466637162447,0.259063509254623,0.3218470324677868,0.4252409621843174,0.234253130937236,0.3812916178838659,0.3698351311101916,0.2064150665833539,0.1780425404266986,0.170015953125571,0.2259988255610875,0.2138075412847123,sound_violin
Va-ord-E4-pp-3c,298,0.0150656206377362,0.0004894040247712,0.0027331314670606,0.0004072675077439,1258.503761124364,58.12885593754268,367.8817458868832,40.60634343506318,375.74087382306726,40.142297994983466,-39.637847966380086,16.95436955057298,-1.7625424212123662,1.202761811283816,2.528619896220925,1.0817574679611983,-0.3452440842744881,0.1706140321460613,-0.129425304183877,-0.3870364122989588,0.2541629586741413,0.2777439375415172,-0.5056051826568513,1.1274513439747662,0.3302711860174174,0.3698241787165801,0.2817947311869009,0.3927966418571746,0.2171492879629878,0.213530294422233,0.2090084590645684,0.1681681342582586,0.1657680462834685,0.1059183843265955,0.1719425028916692,0.1706084666226922,sound_violin
Va-ord-F3-mf-4c,298,0.0157117690446147,0.0004607193442722,0.0066932342938855,0.0007265111680741,1169.979724397706,49.4654129163171,326.2154401000771,25.660432651995382,451.4799205836855,95.29965972758554,-33.409791051146435,17.855411795558524,-1.4926808759410457,1.1719542815604185,1.4902584908214336,0.1116255347990592,0.0163031653441097,0.3100313006996519,0.0992456692212839,0.235032290675927,0.0541938355706012,-0.3612157711432183,-0.7557268127716206,0.7080360324752838,0.3451899834827526,0.4020582890243356,0.2778286418648111,0.2367403218182474,0.2567214360970959,0.2055787063045324,0.2426530272089442,0.1624664264196192,0.1556365259531992,0.1507478573199278,0.1618211406280409,0.1655881037959835,sound_violin
Va-ord-F4-ff-2c,298,0.0339624136690866,0.0018325636088746,0.0135292153535554,0.0014495916430313,1639.1598242433995,49.845438833094,602.3406897315384,30.70697167578609,1185.2355083496752,210.79127660170943,-23.76187632996708,16.319324895074402,-3.440134461042154,0.8556689539109401,0.4993494641341585,-0.0850068226200983,-1.44074465345134,0.1639550751091948,-0.2317474730399789,-0.1331435044631987,0.3551371244372113,0.1928973498237253,0.2789245231773209,0.7938181683391876,0.3487956059159421,0.2382144175210689,0.3700283388898309,0.3424386259489322,0.2954494118744027,0.2155852556487692,0.1891014347779259,0.2323470533310955,0.2157270784439904,0.1614948211755802,0.1943438237515588,0.1420465343320633,sound_violin
Va-ord-F4-mf-3c,298,0.0210897353839401,0.005833820621777,0.0069683065310973,0.0007120529881859,1403.7106167127838,49.45683761542736,552.0199921007293,35.9575742424326,682.9943117455755,73.23447941776054,-31.23132740682373,16.98555556983542,-3.037931855666823,1.7090699118740826,2.1185049388446093,0.9001148586865089,-0.9868288576683149,-0.2979651182477897,0.4707751110165823,0.2253116561104683,0.039448282675752,0.0503445418556234,-1.037449979867168,0.6957307317367116,0.3355447939892956,0.4290377788358511,0.3660392152183518,0.1970058755184404,0.2780396216412799,0.4814757144583392,0.337655460484421,0.2335663856377049,0.4807616239363729,0.1617312914320806,0.2587096489831945,0.1520790338910363,sound_violin
Va-ord-F5-ff-1c,298,0.0766295436119695,0.0165219489778299,0.0102410089853797,0.0017635820659207,2847.6584688068738,124.58742142619586,1072.169517345449,61.79642001720792,2742.988952362391,157.49055661937115,-23.20140143781262,9.03625461152639,-4.970993861251559,-0.7437163318748378,-1.2668024143595031,-1.2197544803667446,-3.990874398792305,-2.917376582410572,-1.038116427688238,-0.7640556719055801,-1.0106028775948894,-0.4815467243141334,0.6625741151296236,0.7457681363748666,0.5093296480766406,0.406432814880358,0.9072051793366374,0.4498082211004952,0.5893238578904972,0.6202109488244351,0.4793422373256206,0.407831339274905,0.4171327762923283,0.6306019400300809,0.3104007342576537,0.4091994127254144,sound_violin
Va-ord-F5-mf-3c,298,0.042926198879603,0.0116361953611843,0.0060535182448636,0.0007296236251553,1877.628564167248,63.74066516733342,618.9482317853727,51.30981749422317,1535.461455072534,117.9793731706847,-30.82467204949656,14.617377706153764,-6.654783897376014,-2.066390578651853,-1.4046219024687925,-1.918528155328275,-2.656427632642415,-1.1196446461078893,-1.970786452005048,-1.6698843444452924,-0.4334611645489265,0.3710497725158351,0.4927893812090945,0.6217978867812157,0.4655963594588901,0.3774670534827107,0.4362048353495927,0.452551146356643,0.4724591678404636,0.3488692572238665,0.2401577772727463,0.2432337400739681,0.267315376797353,0.1990350258724393,0.1950818338233489,0.1858396792665152,sound_violin
Va-ord-F6-mf-1c,298,0.1473248846381264,0.0175255159250701,0.0027252086028738,0.0005314278378608,3988.6202166379694,152.22750337627258,1276.6696318392528,111.6493832595356,3849.128186701421,690.128648124584,-32.8852776720601,3.4331167190263545,-6.449922298904893,0.7710565006947268,-0.7954505492972255,-1.3457826776665234,1.3315894804576331,3.472571026380441,0.4916884351882853,-1.6846192497356836,-3.1774283466988584,0.7479730979916654,2.120478103074169,1.1099244770349508,0.6823204641157605,0.4800642294046188,0.513421021819995,0.4211518783828656,0.4951673985885197,0.4059984521339426,0.4533981988585608,0.2479110988499764,0.2783195967798655,0.4383640904227499,0.4359698022253074,0.3741817416848101,sound_violin
Va-ord-G5-ff-1c,298,0.0803814713896457,0.011406798248772,0.0103319373257374,0.0016690039882276,3297.6976743018063,122.5455633696423,1056.4968249088129,78.65969393886232,2544.106810070768,169.9552405415374,-22.759916745342952,6.5255794574839765,-6.310464121763823,-0.534579675994306,0.4688864901109322,0.0953729952795153,-3.61857918737034,-2.464638476212749,-2.7407421197311286,-0.2728252917395212,0.7481955723998074,2.174443269530822,1.857044832986273,1.00483612560078,0.4273746456929301,0.3172344514451833,0.5543594055401946,0.4007953935568232,0.3546383285307917,0.4196403637934036,0.3288594109990658,0.3266605812660221,0.2335515632183996,0.202585875046366,0.2992309120602617,0.2049280241419983,sound_violin
warm-piano-logo-116098,298,0.0214813866588641,0.0065643573722012,0.0779812250405972,0.021956445236817,669.6683702283091,150.92487230155757,251.5624595085881,91.86550921633832,568.9828743346446,158.52948026215677,-20.127103146132164,19.4979367554354,0.1985696830771422,0.3521857441499899,1.4188049797812667,0.473962169942675,-0.2905898914707786,0.1479317990704998,-0.0787394919410169,-0.5879477587722349,-0.3930900789305727,0.0006424141788679,-0.1040172148501904,3.5598291761573,1.4972781481591269,1.9110436932442807,0.5685133729016506,0.6302417650812296,0.6976567283201796,0.362960144200193,0.4375256783967515,0.4002150783374865,0.4359788813280726,0.4345606100179524,0.453648173268502,0.3907610507817023,sound_piano
whatever-you-say-piano-27291,298,0.0125176014483477,0.002602702453834,0.0648024949659634,0.0244118123218678,365.6990966977921,43.70604839990973,105.18367426946008,33.95243855154187,350.22594672285896,36.24423591711936,-28.799885437864656,15.897536035683856,5.87445974386634,4.396397562891356,1.0094230878157373,1.0260822628764603,0.1093913020439827,-0.1031643220170093,-0.1276374795009559,-0.3708397339505986,-0.193567031326318,0.0017787386108827,-0.016991603699996,3.3774143808599306,1.3159842926191383,0.481131554946466,0.9067154384985616,0.9697882722865644,0.4874364314701991,0.3930121782585212,0.4059952198578325,0.5443755774988256,0.325934118734049,0.2695265236360672,0.2994840678619004,0.2722482343668342,sound_piano
wingrandpiano-96338,298,0.0253293223366189,0.0351118162074755,0.0224806632340126,0.0198634999159167,1182.956570855134,1794.2962243269878,492.37164098734434,1040.8779060483637,871.2676159271122,2066.095768197256,-42.85869632987424,14.93823638174267,1.894729999455092,0.2430813886846701,0.438470066244758,0.5360408952168045,0.1070705215265783,0.2415631180640647,-0.1433714421329374,-0.1193503882308227,-0.0765386229104148,-0.0276411689647763,0.0024951285071851,22.17993132686569,7.977858154890878,1.6498457505681712,0.9382583998994004,0.4161619485874702,0.5401773588252657,0.3155588463930053,0.3626769944229294,0.2844204174022116,0.2835202384906022,0.2714754703483543,0.2341963807490199,0.2822236527489378,sound_piano
wondercue-111933,298,0.0276609427671,0.0047815027402465,0.0061482051491069,0.0033247018748449,995.734666613081,154.35446021320288,366.41755361322487,115.30492437902068,636.7988647851982,99.27387491597908,-34.94989589718744,17.20770590220374,-1.5847761312761766,1.7314685843968578,1.4060703243584294,0.335768675670318,-0.6270628440110971,-0.6404891964183304,-0.5109167661150789,-0.2236854443197228,-0.2353936048056508,0.0212102561763341,-0.1636553023224637,1.3622604338517514,0.7505930183004241,1.268560107530124,0.4968901363325721,0.5346995270828847,0.551587377483985,0.5995739646421299,0.603919763595224,0.4812792630489293,0.4309293348382146,0.4417374183152651,0.4183466337985668,0.40223627937614,sound_piano
yuwu-quiz-113046,298,0.0157239605239897,0.0032181046437197,0.0029437755385751,0.0038752357515049,855.3213983552349,392.2190610691953,162.19587983667128,82.70703734577138,437.9167224935748,124.18355261932764,-51.50145791865427,15.757304246128925,6.383460718255511,2.5814863621332456,0.3292964073511222,-0.2050432206080526,-0.0560952596574001,0.3014687615406294,0.3061422308910017,0.0866730060438584,-0.2370485006546467,-0.359381974603059,-0.26640708100815,5.602837707264136,1.468961666459309,0.7497573470277316,0.9059046856204116,0.8039015020339834,0.6289886605396031,0.3139303914617067,0.381490650400401,0.5287554629933481,0.4660670016175853,0.2827473009625086,0.2495113133423983,0.2300324716952953,sound_piano
